track_id,popularity_target
6KwkVtXm8OUp2XffN5k7lY,1
2dp5I5MJ8bQQHDoFaNRFtX,1
5avw06usmFkFrPjX8NxC40,1
75hT0hvlESnDJstem0JgyR,0
4bY2oZGA5Br3pTE1Jd1IfY,1
2zQt5C0AIv27RhfJCRZdZ4,1
6BctgCJXlgxYeR0ObhLdtR,1
1LDQFdGTEXOnycDC8CJ5p1,1
2DDR5F7bHFJBiX6lPPsT8O,1
2ScU6iEvgb0TIuKiyem9rg,0
4ifiz8TRTNdG9ORNWh2P0Q,0
5xWxnLpw8ooMW1nJwY2hui,0
3i2L1PRDEwWcUC03y95UPG,1
46JGS5Gcz5TilUnqGGHnnl,1
5pq4v03P5PxMcnCagg4S3Z,1
08HJeHs0U9iSbDWX0sWIem,1
198v7BbjXn2GTeI4NkBN39,1
6bl8PFDgYxbDZHk0LRQhhz,1
0b11D9D0hMOYCIMN3OKreM,1
2pXg8l1JGZ3hCyFqxirV13,0
3dJj6o9o1fRgrojWjailuz,1
0rWLHJnMyJaMFA8x9l8AT0,0
36kDrsAPQ62bI32WPrlJew,1
0lASm1brReAnrOirk2f0a2,1
1WhGXbgwPOTDPB4ZsJBIDG,1
2xIbHYxBs1fiR4NkPc8z33,1
6NPTmYw2yMu0Oz0IJkoxeR,1
0Xs1Yh44j5cIgUQtOCBcQj,0
5TcuM4sQFHK747kwB2q1Qy,1
4bh9zPGpEX1yl9Do6rkhHr,0
7vk7u7kaqw5A6BtkfoxQf3,1
72jbDTw1piOOj770jWNeaG,1
4zD9RBG51Lj8bnQwolLnyu,1
7MiYNyj5si5yiWyeSkgzqB,1
6suU440DRXoxpLNKWf46XJ,1
5ueWiIP0QQcAqbMutT1Ng0,1
49Z1VQivkHoY5KGdUwMv5i,1
1WDDMw1k46OS4W2IGxmLzj,0
5tmcGYwmon8ufw9igbwwKk,1
5Iqh58mh9xHzOkXNorHibJ,1
5llrpUzc5oZ4U2RLruiDeI,1
6jAoHpOWUd5dpBUy0PW7TR,1
0LoQuiekvzqx7n8flgEKzF,1
34XYMzu7cmqQjItV8mJ77m,1
60an8Fb1pH1MniTxTlo2l9,1
5FPnjikbwlDMULCCCa6ZCJ,1
5kVZxyMY1gfdCLiChsfjn1,0
2Fc99kfkQ1S2RilXcd6xIU,1
47bweAQBrsV1Vi3hDmEIAo,1
5i7s3sB1LzxeVz8CWVEpAO,1
6xwqmrEshHeFlVI3hrc685,1
21excOPd45gzWN8zCt8Vhw,0
39NkxITdhS5BPBZ3ma2CTM,1
14nEPCQLWtMqV4uE1cRHFv,1
1gexiILoiAONdvcXlzVQeE,1
0mljrVHFeq2qgThql44LcI,1
59wlTaYOL5tDUgXnbBQ3my,1
2Qud6Q1KlK22qHcjUGlRpJ,1
2Pp9osgyIcw6o1avfDDDhH,1
4xu38KnbRHbRHRwdg4KFul,1
3oRP6yGs5d0kFpGRRzzaS8,1
19ZjBzxJ5ARxbln6Qmw1AN,1
3CmUas41TD2t8EGNZ85J9f,0
0y4iXXlpVFJSQjlx0vQ3MZ,1
3F5DccNp39Waj4QjZBUPGO,0
7Afr3PKTtlFGHGiXYgnv6P,1
0qjux3nULEYN7Yz9jijgWz,1
5f5DBTOW5Y6wPiKTVcYVkg,1
5jyPgh9K0YlyhlVGQzFsbO,1
6Gx3Ry4ORogdMibbdITOuN,1
34a89MbC7QXsUsLkljLgXX,1
3zPVG3y3rEzyixSFhe3XYu,1
4YXKKnIZuk7UtXH5oC0ffa,1
089tprIgsyFSOrZpugamLI,1
3RVKeAie8vdadw5r1PPBx5,1
7u1S5QZSwrWyNczrN9IAKR,1
08r6N5mPmFMLhaXRZVfUbB,1
5YLHLxoZsodDWjqSgjhBf3,1
1mVn6LE3NukwuP1uAixzgT,1
4zjuPxRdniuN7LZzI5aQNA,1
0CkwGzywZ3js4Hcmb0RkQn,0
2Yj1sRA7UENRp7p6tt8E1k,1
6OEHLXWw1PDfhbJLbNRi94,1
2B5a8L30R9vk3F9clonX5g,1
3AO4zBhbT0E8hxb9HMSmbM,1
6LFXmq8DuXrxoyrPz7c5Lw,1
4UDmDIqJIbrW0hMBQMFOsM,1
4RShNT9cGPE2jnrO82Ma0I,1
0Y2v82GQsomVCqnfWpRSg5,1
3iRKwxW8ZDjmL9nKk3nisz,1
1HGtTmgl1sEycuS9lJviWQ,0
69Yia3qCLw6N9U80WhLwLn,1
73rQVihYf9bPXflrJiesqF,1
7G4FH6SEh9wgDRztDi3cDE,1
44Lv3y1OHRM7r8vuEAGTkW,1
5d4MvCqMJUgoVVCz16tvlD,1
3JCcBtwNldEBd3O4hqYDWI,1
0fGDKi4UeXx8CypAvJdAj6,1
0NmnFMWMkTETNANGpVVqyc,1
6HhdFRM9un1Ojpz1A98pVi,1
5YRzeFvIc4yNhpzDcLKWvE,1
5mq2tutI68FRDD8CiYOsYS,1
3B0hzwc1e8AYOytj9hZS2I,1
1aesK4KrWp8IF3jtRdA3WJ,1
5fIWOnufnkAtDp9SDqRMD3,1
4K2NuhUFmcQbaepaAzHGdP,1
1g4C1BrGd4O1Dt5y0xue96,1
6Sk0prnnRQ1SYTSDGxa92x,1
5z6YX4XnUd06mWDQc7rF10,1
09H6lkpmYJYeDaEKvoXcoZ,1
5Z2iVSDPvCScP5M5atIt5v,0
7mzU3O4ixZNhShH6SrCInw,1
5mfyiAYTK4MxWq2elg1Kpv,1
6nSnDI2EvwXocgjj6hwQRv,1
1cQI15E52Yqrg7r2Kp2Fzu,1
0w4Sf61CbM69gDD7RVmaBD,1
4Du0BRUJvKybzxcRplp7HF,1
2sWP5BvD2gcT32MpMAhkRU,0
12b3bKEbdjtL1Ga0n3ybzK,1
7rJrFX4RyhDJNV9nQIPw0y,1
6lio8qS8M1XBGV3fYb8ZS5,1
6KHsTu4Ht4XYiWcZOOdwbW,1
0M88JRtpXQK8i2XP0WX8jO,1
1yoMdigYCXY5UrhTbGNEJp,1
1Ib8I0IUoeRdLk6IKMLenk,0
0EMYTe2oQy70PCKPQFlbVy,1
0BhH8IeKQa3MW7J3dpl6x0,1
5xQr5TxQ77siaKfuyiJbT0,1
5g9IN42ZX2NK6KhOB347V3,1
45eEjffcfZfXgILWoY2tZw,1
36j1jTaF9CFdq58TOPnBzC,1
6aKWvrAFe1NC7YEw8rTcwb,1
2NQ2VeLMFkiPaUzEjU0U4J,1
4B8RTAHSPfYpV222GsmEjq,0
2sCxUQfUto6uaBe1ZBHFtA,1
2KK9N6iBAisA0booTu3bGd,1
48Yn5OAlrve8PAhxDhTNUQ,0
6YtuqK0GShEo9edd4yI8rr,1
5q4gc4nzxSgtwIBnIuCT6M,0
4LUwZxtF980YhwrvxtTeZ7,1
6iHbjtE81qfwU4RacVYDqP,1
5VgoYN2PNwcRIbxCzmeri0,1
5nvL2YxmnbQyuu7aGrI68K,1
5XaueS6W32nmVOFqYsmoCr,1
4z6ONMu9f0FjhhApyj87KI,1
22f03jCe16N1rYJzO9RqWl,1
6JN0cjFT0zDRYxzqcKrvwf,0
1ltZgsLlfxgtNh5U74JPu3,0
2zNZ81rcbDUvOmKo0borJr,1
5Yi7LVz0rVo2aYN34Hyv1U,0
7Gn4vU9RUHYV5aA1gMJSPV,1
5FcQcDHuwpzP70vhlCqVi2,0
0u79AwRSmRJdCQwXV7SGSB,1
0H4BGX7L8UfoD0g4wgXd0D,1
5X4tAxxNC5XaSgcIW3xhj7,1
0Gdc7WEm7QbmFzqDfQCs2M,1
38YgZVHPWOWsKrsCXz6JyP,1
7fiDUk7rQAZJ5lPKchOpHM,1
1UDViHv1sQpQT4G3Yf18IC,1
5Ag2HVfyE4rzXa8ba47Qqo,1
7df1bXJPOQ21YwxjjOYOnj,1
2J2Z1SkXYghSajLibnQHOa,1
36wWhtZyNc7YSGORYvLZ5X,1
3AJ0MFDt4OSknQ5D9Jlo4l,1
7I8UTLiBA1ptFm04WulwhH,1
0vrF0RhqGtoyzHxNpKFVeq,1
2okcO5ZSjMwCl3kBOZujX9,1
5902W4uHWzhtOff1UK7the,1
6fUyCEJju5st7aDoN1nDN0,1
38Uq4auvCzFYWtYjLeB5xz,0
46IZ0fSY2mpAiktS3KOqds,1
2ygHwkk6BE4o1YKF2jhrFX,1
6k0X05danQOXSBTVek5DU1,1
7eKlApdNdcu8e2GX4nItcO,1
28i8wrtierqlLXenXZqgRL,1
6Ban3mboqGeIUAFnuyZZNM,1
24BYTj1tb5ovZcnIbtdTYD,1
7z60LyZVJJXrE6YPJ39ioD,1
5PXyH5bb5fbVfO8LjByhBb,1
1Mys1gf9SkMBAVGGxpkJ7d,1
3xfeeYbPZG82KPttgF7iGC,1
4Hfab9JSboztQUlw1oSmGB,1
7GjQssVu8uKn4WGTIgTOIA,0
2yUVCrzeOEChacYpE0MUAP,1
49TMDqI2mJ8qtLuYMeFrua,1
36xBFaVGjqm7le8CTHytUj,1
36XWUlUGrfZ8da2fLbnNqj,1
2VaAx84O5vvWwI9QTeuq49,1
1Vy8dfWHzytLuWDYqnQd4L,1
2GDWnzRp5wsBXMBtR25dzv,1
4TuolvR6umOx58y53a9Vak,1
5FXMRdJjKq1BIX4e8Eg9mK,1
77o1HdXHm1hLd7Ebe9ygd0,1
6I5lEYZblvLRtvgb0cUC8X,1
3wxYm9dG25xd0eAGAkqy7W,1
1T8grchCkVHRzP2McY9ARx,0
4yNoaxUJjnP50AXYoAZx4S,1
6onYIWMYHWdzwUvZDZ6c7I,1
1EXc4lSFTbktmqWksJLgke,1
2YQa7y1HQLCXF9IJrLAKmr,1
4QWQG77AZktvQMh302cCzf,1
2CzSTQKg7RNomVePzk2NN9,1
6xU6i9ja5W68xPFDgh6tsa,1
2ltE2wBl11nvJP9LvNFH6e,1
01LigwR8Dn9cPqCIGIBqwv,1
1AhTJuf8NnyCcXuSiEa1HP,1
6OjKyUcgRXYXNMvUM2tziJ,0
5JRcZcfR4EwvF8krQTNLP8,1
0id1qkWX2s92QjBJcQZj8r,1
7FV6mYpw5uESNzvp4mtl0L,1
2Vm4Uy2fsUcyRjViraNRPH,1
5ygDXis42ncn6kYG14lEVG,1
6el8cnFNWeNhDTWeWszXBk,1
1XEYkaVYMC6bT5LRmVn4Aq,1
32FVH23yFXr8Z0sfjRw4It,1
7oK0wrAHhSYofdxg3wD8tE,1
7FcQRdlqMvAKmQH1SXCk1s,1
0HlMGZylehT6pkB3ial3xV,1
2WOCQriCJaM9hhDZLZihRR,1
2b0oFT5Ky5NqvwvT5ELfsj,1
65C5BEPeaVoqaSm1aidwBS,1
3EAtzgue3pgK3SvtfbyEky,1
3UZ5r4fVgvUGEWOwnTGia8,1
7LgxYvP8zzKSapwngbxAeU,1
7n6FiTKMPLDZNjvmhVuxSu,0
5WWRywfC3wfvoCvd0dRSlT,1
4Im6GRj17qa7NW76OsJh1s,1
7juldJ3Bp7nwj4G8mCEM1R,1
0of5j8ybwjDJCSaGjN8KJn,0
7j3pomrNfXTUtjjdLwlIHh,1
7255DLbds9KpfLuB78sfDi,1
0VJEbnSvjsoTbj5MPYAgYa,0
4tZbdTU2ALC8e6ZHkN6Gyn,1
1zexNfdOpmr21LpIr09IRe,1
7nudwi49ZHlgt6AtNNgVnJ,1
72gv4zhNvRVdQA0eOenCal,1
0dHSlVVbPb7hiGdlkMv6vB,1
00B7SBwrjbycLMOgAmeIU8,0
3BenEWAgg15dTCiLpETlSO,0
6JN0cjFT0zDRYxzqcKrvwf,0
1341iPhZXVcXit72XKMMck,1
6JHmOcoeEFfCNMyQ5tfZAS,1
57xvrlDWfqSSdQxgg0GZoD,1
16S7NI4eXArXrRBirMDO09,1
0U6bQIAh6MCGo1xjbIIx2S,1
0jS2STpgxUaUL7zaXycB0y,1
5TUKBnpG0UD8Et7nPf3NnW,1
5ofP0ayCr1BAMVxvsmyx7x,1
1GcQOCeGqCzfRcFaKn6aLt,1
0e7BL4OGdfXsuF8YzHF5SW,1
39EapDoz0JHCTSDXqMgy1M,1
7BRlRPXSBWWLCuPt6se1lZ,1
66U0ASk1VHZsqIkpMjKX3B,1
0RywTYPLSmDNiVOwzo0K1h,0
584GnCDcDhRV6R8iZ7gzxC,1
2YIdkog2dUHyTg0WfswFD7,1
40fFjxtsBoIdTEL71kbp39,1
2drouoeVvVzz5cRfe9VK8W,1
5lPxART7HVUYga9D4WPJhM,1
31tqdc6hO91Byv18aRLhNE,1
2J0SPCNgs4Hs9oVTrzOOBW,1
0HHVxCfDlSWYgVcdhZypsn,1
7geIT54duCCwpJWQCPSZg7,1
5ahT6m90wUC9gnnwvEz30d,1
2yPhGXiLZJrzqy6v7Km4WQ,1
0dwDNr5clVpBM0R6HCGnqx,0
51jmkr4qNh3c8LkRO7ok8N,1
446YddChoGaW3xew9cTX1d,1
5Kp7q6pTH8NW4bsxuANUpe,0
3Nku6gLNqnwUuq8GLkqyhW,1
3FJAek4sGsxgDzrK9FA1b5,1
0444nJqtS1f9Ol77KiJHKt,1
1SdwywRhxTWnZdaUihMdeD,1
5zcNcMFtlo2ikzUyGwDt9e,1
2Z8oSkHTEJedqb1rsgpLih,1
2bPGTMB5sFfFYQ2YvSmup0,1
3AoSuIey90cH9PI8HUoHOQ,1
5v5AEsqd3fGCl7V8POx1BQ,1
0bhhXULPNfCsVhZp35HrC3,0
2ZNk1ymMNXmVaIh344VQhe,1
3ehuQZkvZVeSgbshFFZKW2,1
4GwPH7PBW6rGqi8ej3cOhi,1
2Kebw90X8vgGRk2mvl9pBF,1
3yMgTrau91ftrziL48Q3OM,1
0a8JnrGsVJstKtEzJCnGgD,1
4PVDAebj5ADsLOBw1D9KbP,1
171luCSfSTBnaIVnfTVbS6,1
6Bl8ELAqTF3ZGHgaGJ1UkH,1
2yNKDG4FgwzQuL0JUEOunR,1
1dbssL6Ur80M3xFJS7Tzcu,1
6dUGQzqCA18wKzVuiGttJF,1
4mYrbFGkk5u3bnDhTj0jAO,1
4HZxK9wOmM3TF4IUttIrO2,1
2ue7OlgaRqX4Uxg0OmDbAt,1
4FlCXmHd0JP7ue2tK7fVC7,0
00GVRTIWMjYwwHEjTLclgf,1
71BwuaJ5VjGx9EJdrc9OX2,0
29bZ3bs505KcwIVqWFOPBS,0
4Sp0jLZN8MgPnoGDufJS7N,1
7Bz5B6hEU5TS145QYTfc3k,1
5zBKLL980Mcy80pgH7Lb4U,1
2KezizwgtM5kC8ZQxcBf0T,1
5RbMlPFL4gVyEHW2lEOuzG,1
1402Qi415TaUB0XXXqpyls,1
6iycYNyYgphDgTsKfwpqhr,1
52hZLSS0r4MczyqvoZScIt,1
5ZfnMTxigllIu1aGgyfYWF,1
1cAHzi5BEJv94qAKdWM51X,1
5U7jIV7kh5iHKgUgslSgKB,1
1L3Fy1mYwpgFyv3Pr4bAQa,1
6xXvAzowcCQmoKdDr1oIFJ,1
75CDuNCwcUf4CpOCIGyikr,0
5vdSqprqxSFAJ4dJmJYImI,1
01ZAjuOp09OWWEoNBTmJ8R,1
4hzDCJUFDyk66oIBirPiCl,1
4yVAwzmVAPuBVGiPSJPRXq,1
0vFaWaqU8AGed1slnaP1rn,1
0GzuHFG4Ql6DoyxFRnIk3F,1
3Tu1j8B9SO8i8VSjd9d2kB,1
4tElcYfEro42oZe7X6AbEf,1
0FrFqoPT7JB0ezIU9g2OLC,0
1SXRVPBqTOBlcMSbYwHfFH,1
7Gn4vU9RUHYV5aA1gMJSPV,1
19CV2Mzx9j5tZBdYqbxdtQ,1
2eztVQcSsEfOUhcSIZmLaM,1
68U5E3MAmeAzN2dLsWJYG3,1
0Hnne5lFK5ppt6UO4BzYjc,1
3MjrueDQKVr6xDDseZwhEd,1
1UR0RbyH4bKoovDNnGd53G,1
3qKcnyDELdhl8wUUKh7taa,1
4pXddXwuJsDcmHR8k3YGNT,1
